CityName,CityCode,DistrictName,ZipCode
İstanbul,34,Sarıyer,34464
İstanbul,34,Sarıyer,34467
İstanbul,34,Sarıyer,34470
İstanbul,34,Sarıyer,34473
İstanbul,34,Silivri,34570
İstanbul,34,Silivri,34580
İstanbul,34,Silivri,34582
İstanbul,34,Silivri,34590
İstanbul,34,Sultanbeyli,34920
İstanbul,34,Sultanbeyli,34925
İstanbul,34,Sultanbeyli,34930
İstanbul,34,Sultanbeyli,34935
İstanbul,34,Sultangazi,34260
İstanbul,34,Sultangazi,34265
İstanbul,34,Sultangazi,34270
İstanbul,34,Şile,34980
İstanbul,34,Şile,34990
İstanbul,34,Şişli,34360
İstanbul,34,Şişli,34363
İstanbul,34,Şişli,34365
İstanbul,34,Şişli,34367
İstanbul,34,Şişli,34371
İstanbul,34,Şişli,34373
İstanbul,34,Şişli,34375
İstanbul,34,Şişli,34377
İstanbul,34,Şişli,34379
İstanbul,34,Şişli,34380
İstanbul,34,Şişli,34381
İstanbul,34,Şişli,34382
İstanbul,34,Şişli,34384
İstanbul,34,Şişli,34387
İstanbul,34,Şişli,34394
İstanbul,34,Şişli,34396
İstanbul,34,Şişli,34398
İstanbul,34,Tuzla,34940
İstanbul,34,Tuzla,34944
İstanbul,34,Tuzla,34947
İstanbul,34,Tuzla,34950
İstanbul,34,Tuzla,34953
İstanbul,34,Tuzla,34956
İstanbul,34,Tuzla,34959
İstanbul,34,Ümraniye,34760
İstanbul,34,Ümraniye,34762
İstanbul,34,Ümraniye,34764
İstanbul,34,Ümraniye,34766
İstanbul,34,Ümraniye,34768
İstanbul,34,Ümraniye,34771
İstanbul,34,Ümraniye,34773
İstanbul,34,Ümraniye,34774
İstanbul,34,Ümraniye,34775
İstanbul,34,Ümraniye,34776
İstanbul,34,Üsküdar,34660
İstanbul,34,Üsküdar,34662
İstanbul,34,Üsküdar,34664
İstanbul,34,Üsküdar,34668
İstanbul,34,Üsküdar,34672
İstanbul,34,Üsküdar,34674
İstanbul,34,Üsküdar,34676
İstanbul,34,Üsküdar,34680
İstanbul,34,Üsküdar,34682
İstanbul,34,Üsküdar,34684
İstanbul,34,Üsküdar,34688
İstanbul,34,Üsküdar,34690
İstanbul,34,Üsküdar,34692
İstanbul,34,Üsküdar,34696
İstanbul,34,Üsküdar,34699
İstanbul,34,Üsküdar,34700
İstanbul,34,Zeytinburnu,34010
İstanbul,34,Zeytinburnu,34015
İstanbul,34,Zeytinburnu,34020
İstanbul,34,Zeytinburnu,34025
İzmir,35,Aliağa,35800
İzmir,35,Aliağa,35810
İzmir,35,Aliağa,35820
İzmir,35,Balçova,35330
İzmir,35,Bayındır,35840
İzmir,35,Bayındır,35843
İzmir,35,Bayındır,35845
İzmir,35,Bayındır,35847
İzmir,35,Bayraklı,35510
İzmir,35,Bayraklı,35520
İzmir,35,Bayraklı,35530
İzmir,35,Bayraklı,35535
İzmir,35,Bayraklı,35540
İzmir,35,Bergama,35700
İzmir,35,Bergama,35715
İzmir,35,Bergama,35717
İzmir,35,Bergama,35720
İzmir,35,Bergama,35725
İzmir,35,Bergama,35727
İzmir,35,Bergama,35729
İzmir,35,Beydağ,35790
İzmir,35,Bornova,35030
İzmir,35,Bornova,35040
İzmir,35,Bornova,35050
İzmir,35,Bornova,35060
İzmir,35,Bornova,35070
İzmir,35,Bornova,35080
İzmir,35,Bornova,35090
İzmir,35,Bornova,35100
İzmir,35,Buca,35370
İzmir,35,Buca,35380
İzmir,35,Buca,35390
İzmir,35,Buca,35395
İzmir,35,Buca,35400
İzmir,35,Çeşme,35930
İzmir,35,Çeşme,35937
İzmir,35,Çiğli,35610
İzmir,35,Çiğli,35620
İzmir,35,Çiğli,35630
İzmir,35,Çiğli,35640
İzmir,35,Çiğli,35650
İzmir,35,Dikili,35980
İzmir,35,Dikili,35985
İzmir,35,Foça,35680
İzmir,35,Foça,35683
İzmir,35,Foça,35687
İzmir,35,Gaziemir,35410
İzmir,35,Gaziemir,35415
İzmir,35,Gaziemir,35425
İzmir,35,Güzelbahçe,35310
İzmir,35,Karabağlar,35110
İzmir,35,Karabağlar,35120
İzmir,35,Karabağlar,35130
İzmir,35,Karabağlar,35140
İzmir,35,Karabağlar,35150
İzmir,35,Karabağlar,35160
İzmir,35,Karaburun,35960
İzmir,35,Karaburun,35970
İzmir,35,Karşıyaka,35550
İzmir,35,Karşıyaka,35560
İzmir,35,Karşıyaka,35570
İzmir,35,Karşıyaka,35575
İzmir,35,Karşıyaka,35580
İzmir,35,Karşıyaka,35590
İzmir,35,Karşıyaka,35600
İzmir,35,Kemalpaşa,35730
İzmir,35,Kemalpaşa,35733
İzmir,35,Kemalpaşa,35735
İzmir,35,Kemalpaşa,35737
İzmir,35,Kemalpaşa,35740
İzmir,35,Kemalpaşa,35743
İzmir,35,Kınık,35990
İzmir,35,Kiraz,35890
İzmir,35,Konak,35170
İzmir,35,Konak,35180
İzmir,35,Konak,35190
İzmir,35,Konak,35210
İzmir,35,Konak,35220
İzmir,35,Konak,35230
İzmir,35,Konak,35240
İzmir,35,Konak,35250
İzmir,35,Konak,35260
İzmir,35,Konak,35270
İzmir,35,Konak,35280
İzmir,35,Konak,35290
İzmir,35,Menderes,35470
İzmir,35,Menderes,35472
İzmir,35,Menderes,35473
İzmir,35,Menderes,35475
İzmir,35,Menderes,35476
İzmir,35,Menderes,35477
İzmir,35,Menderes,35495
İzmir,35,Menemen,35660
İzmir,35,Menemen,35663
İzmir,35,Menemen,35665
İzmir,35,Menemen,35667
İzmir,35,Menemen,35670
İzmir,35,Menemen,35672
İzmir,35,Menemen,35674
İzmir,35,Menemen,35676
İzmir,35,Narlıdere,35320
İzmir,35,Ödemiş,35750
İzmir,35,Ödemiş,35753
İzmir,35,Ödemiş,35755
İzmir,35,Ödemiş,35761
İzmir,35,Ödemiş,35762
İzmir,35,Ödemiş,35763
İzmir,35,Ödemiş,35765
İzmir,35,Ödemiş,35767
İzmir,35,Ödemiş,35773
İzmir,35,Ödemiş,35780
İzmir,35,Seferihisar,35460
İzmir,35,Seferihisar,35465
İzmir,35,Seferihisar,35467
İzmir,35,Selçuk,35920
İzmir,35,Selçuk,35925
İzmir,35,Tire,35900
İzmir,35,Tire,35910
İzmir,35,Torbalı,35860
İzmir,35,Torbalı,35865
İzmir,35,Torbalı,35870
İzmir,35,Torbalı,35875
İzmir,35,Torbalı,35880
İzmir,35,Torbalı,35885
İzmir,35,Urla,35430
Kahramanmaraş,46,Afşin,46500
Kahramanmaraş,46,Afşin,46540
Kahramanmaraş,46,Afşin,46550
Kahramanmaraş,46,Afşin,46556
Kahramanmaraş,46,Afşin,46566
Kahramanmaraş,46,Afşin,46567
Kahramanmaraş,46,Afşin,46570
Kahramanmaraş,46,Afşin,46576
Kahramanmaraş,46,Afşin,46577
Kahramanmaraş,46,Afşin,46580
Kahramanmaraş,46,Andırın,46400
Kahramanmaraş,46,Andırın,46410
Kahramanmaraş,46,Andırın,46420
Kahramanmaraş,46,Andırın,46430
Kahramanmaraş,46,Çağlıyancerit,46720
Kahramanmaraş,46,Çağlıyancerit,46770
Kahramanmaraş,46,Çağlıyancerit,46780
Kahramanmaraş,46,Ekinözü,46360
Kahramanmaraş,46,Elbistan,46300
Kahramanmaraş,46,Elbistan,46320
Kahramanmaraş,46,Elbistan,46328
Kahramanmaraş,46,Elbistan,46330
Kahramanmaraş,46,Elbistan,46340
Kahramanmaraş,46,Elbistan,46350
Kahramanmaraş,46,Elbistan,46357
Kahramanmaraş,46,Elbistan,46376
Kahramanmaraş,46,Elbistan,46380
Kahramanmaraş,46,Elbistan,46390
Kahramanmaraş,46,Göksun,46600
Kahramanmaraş,46,Göksun,46610
Kahramanmaraş,46,Göksun,46620
Kahramanmaraş,46,Göksun,46630
Kahramanmaraş,46,Göksun,46640
Kahramanmaraş,46,Göksun,46650
Kahramanmaraş,46,Göksun,46660
Kahramanmaraş,46,Göksun,46670
Kahramanmaraş,46,Kahramanmaraş,46000
Kahramanmaraş,46,Kahramanmaraş,46030
Kahramanmaraş,46,Kahramanmaraş,46040
Kahramanmaraş,46,Kahramanmaraş,46050
Kahramanmaraş,46,Kahramanmaraş,46060
Kahramanmaraş,46,Kahramanmaraş,46100
Kahramanmaraş,46,Kahramanmaraş,46110
Kahramanmaraş,46,Kahramanmaraş,46120
Kahramanmaraş,46,Kahramanmaraş,46130
Kahramanmaraş,46,Kahramanmaraş,46140
Kahramanmaraş,46,Kahramanmaraş,46145
Kahramanmaraş,46,Kahramanmaraş,46150
Kahramanmaraş,46,Kahramanmaraş,46160
Kahramanmaraş,46,Kahramanmaraş,46170
Kahramanmaraş,46,Kahramanmaraş,46180
Kahramanmaraş,46,Kahramanmaraş,46185
Kahramanmaraş,46,Kahramanmaraş,46190
Kahramanmaraş,46,Kahramanmaraş,46200
Kahramanmaraş,46,Kahramanmaraş,46216
Kahramanmaraş,46,Kahramanmaraş,46266
Kahramanmaraş,46,Nurhak,46370
Kahramanmaraş,46,Nurhak,46371
Kahramanmaraş,46,Nurhak,46372
Kahramanmaraş,46,Nurhak,46373
Kahramanmaraş,46,Pazarcık,46700
Kahramanmaraş,46,Pazarcık,46710
Kahramanmaraş,46,Pazarcık,46730
Kahramanmaraş,46,Pazarcık,46750
Kahramanmaraş,46,Pazarcık,46760
Kahramanmaraş,46,Türkoğlu,46800
Kahramanmaraş,46,Türkoğlu,46810
Kahramanmaraş,46,Türkoğlu,46820
Kahramanmaraş,46,Türkoğlu,46830
Kahramanmaraş,46,Türkoğlu,46840
Karabük,78,Eflani,78300
Karabük,78,Eskipazar,78400
Karabük,78,Karabük,78000
Karabük,78,Karabük,78020
Karabük,78,Karabük,78050
Karabük,78,Karabük,78100
Karabük,78,Karabük,78200
Karabük,78,Ovacık,78500
Karabük,78,Safranbolu,78600
Karabük,78,Safranbolu,78610
Karabük,78,Safranbolu,78640
Karabük,78,Yenice,78700
Karabük,78,Yenice,78720
Karaman,70,Ayrancı,70500
Karaman,70,Başyayla,70700
Karaman,70,Ermenek,70400
Karaman,70,Ermenek,70450
Karaman,70,Ermenek,70460
Karaman,70,Karaman,70000
Karaman,70,Karaman,70100
Karaman,70,Karaman,70110
Karaman,70,Karaman,70120
Karaman,70,Karaman,70130
Karaman,70,Karaman,70140
Karaman,70,Karaman,70150
Karaman,70,Karaman,70160
Karaman,70,Karaman,70170
Karaman,70,Karaman,70200
Karaman,70,Kazımkarabekir,70600
Karaman,70,Sarıveliler,70800
Karaman,70,Sarıveliler,70810
Kars,36,Akyaka,36780
Kars,36,Arpaçay,36730
Kars,36,Arpaçay,36740
Kars,36,Digor,36670
Kars,36,Digor,36680
Kars,36,Kağızman,36700
Kars,36,Kars,36000
Kars,36,Sarıkamış,36500
Kars,36,Selim,36900
Kars,36,Susuz,36760
Kastamonu,37,Abana,37970
Kastamonu,37,Ağlı,37920
Kastamonu,37,Araç,37800
Kastamonu,37,Araç,37830
Kastamonu,37,Araç,37850
Kastamonu,37,Azdavay,37750
Kastamonu,37,Bozkurt,37680
Kastamonu,37,Cide,37600
Kastamonu,37,Çatalzeytin,37940
Kastamonu,37,Daday,37870
Kastamonu,37,Devrekani,37700
Kastamonu,37,Doğanyurt,37550
Kastamonu,37,Hanönü,37450
Kastamonu,37,İhsangazi,37250
Kastamonu,37,İnebolu,37500
Kastamonu,37,Kastamonu,37100
Kastamonu,37,Kastamonu,37150
Kastamonu,37,Kastamonu,37200
Kastamonu,37,Kastamonu,37210
Kastamonu,37,Küre,37900
Kastamonu,37,Pınarbaşı,37770
Kastamonu,37,Seydiler,37270
Kastamonu,37,Şenpazar,37650
Kastamonu,37,Taşköprü,37400
Kastamonu,37,Tosya,37300
Kastamonu,37,Tosya,37350
Kayseri,38,Akkışla,38830
Kayseri,38,Akkışla,38835
Kayseri,38,Bünyan,38600
Kayseri,38,Develi,38400
Kayseri,38,Felahiye,38750
Kayseri,38,Hacılar,38210
Kayseri,38,İncesu,38560
Kayseri,38,İncesu,38580
Kayseri,38,Kocasinan,38010
Kayseri,38,Kocasinan,38020
Kayseri,38,Kocasinan,38080
Kayseri,38,Kocasinan,38090
Kayseri,38,Kocasinan,38100
Kayseri,38,Kocasinan,38110
Kayseri,38,Kocasinan,38125
Kayseri,38,Kocasinan,38290
Kayseri,38,Melikgazi,38030
Kayseri,38,Melikgazi,38039
Kayseri,38,Melikgazi,38040
Kayseri,38,Melikgazi,38050
Kayseri,38,Melikgazi,38060
Kayseri,38,Melikgazi,38070
Kayseri,38,Melikgazi,38180
Kayseri,38,Melikgazi,38220
Kayseri,38,Melikgazi,38225
Kayseri,38,Melikgazi,38350
Kayseri,38,Özvatan,38770
Kayseri,38,Pınarbaşı,38700
Kayseri,38,Pınarbaşı,38730
Kayseri,38,Sarıoğlan,38820
Kayseri,38,Sarıoğlan,38840
Kayseri,38,Sarıoğlan,38850
Kayseri,38,Sarıoğlan,38860
Kayseri,38,Sarız,38660
Kayseri,38,Talas,38160
Kayseri,38,Talas,38280
Kayseri,38,Talas,38310
Kayseri,38,Tomarza,38900
Kayseri,38,Tomarza,38940
Kayseri,38,Yahyalı,38500
Kayseri,38,Yeşilhisar,38800
Kırıkkale,71,Bahşili,71460
Kırıkkale,71,Balışeyh,71520
Kırıkkale,71,Çelebi,71810
Kırıkkale,71,Delice,71670
Kırıkkale,71,Delice,71700
Kırıkkale,71,Delice,71720
Kırıkkale,71,Delice,71730
Kırıkkale,71,Karakeçili,71500
Kırıkkale,71,Keskin,71800
Kırıkkale,71,Keskin,71820
Kırıkkale,71,Keskin,71850
Kırıkkale,71,Keskin,71860
Kırıkkale,71,Kırıkkale,71000
Kırıkkale,71,Kırıkkale,71100
Kırıkkale,71,Kırıkkale,71200
Kırıkkale,71,Kırıkkale,71300
Kırıkkale,71,Kırıkkale,71400
Kırıkkale,71,Kırıkkale,71470
Kırıkkale,71,Sulakyurt,71900
Kırıkkale,71,Yahşihan,71450
Kırıkkale,71,Yahşihan,71455
Kırklareli,39,Babaeski,39200
Kırklareli,39,Babaeski,39270
Kırklareli,39,Babaeski,39280
Kırklareli,39,Babaeski,39570
Kırklareli,39,Babaeski,39580
Kırklareli,39,Demirköy,39500
Kırklareli,39,Demirköy,39650
Kırklareli,39,Kırklareli,39020
Kırklareli,39,Kırklareli,39050
Kırklareli,39,Kırklareli,39070
Kırklareli,39,Kırklareli,39100
Kırklareli,39,Kırklareli,39160
Kırklareli,39,Kofçaz,39700
Kırklareli,39,Lüleburgaz,39750
Kırklareli,39,Lüleburgaz,39770
Kırklareli,39,Lüleburgaz,39780
Kırklareli,39,Lüleburgaz,39790
Kırklareli,39,Pehlivanköy,39600
Kırklareli,39,Pehlivanköy,39640
Kırklareli,39,Pınarhisar,39300
Kırklareli,39,Pınarhisar,39310
Kırklareli,39,Pınarhisar,39370
Kırklareli,39,Vize,39400
Kırklareli,39,Vize,39410
Kırklareli,39,Vize,39460
Kırklareli,39,Vize,39480
Kırşehir,40,Akçakent,40720
Kırşehir,40,Akpınar,40320
Kırşehir,40,Boztepe,40020
Kırşehir,40,Boztepe,40060
Kırşehir,40,Çiçekdağı,40700
Kırşehir,40,Çiçekdağı,40730
Kırşehir,40,Çiçekdağı,40740
Kırşehir,40,Kaman,40300
Kırşehir,40,Kaman,40350
Kırşehir,40,Kaman,40360
Kırşehir,40,Kaman,40370
Kırşehir,40,Kaman,40380
Kırşehir,40,Kaman,40390
Kırşehir,40,Kaman,40400
Kırşehir,40,Kaman,40410
Kırşehir,40,Kaman,40430
Kırşehir,40,Kaman,40440
Kırşehir,40,Kırşehir,40000
Kırşehir,40,Kırşehir,40030
Kırşehir,40,Kırşehir,40070
Kırşehir,40,Kırşehir,40080
Kırşehir,40,Kırşehir,40100
Kırşehir,40,Kırşehir,40110
Kırşehir,40,Kırşehir,40120
Kırşehir,40,Kırşehir,40200
Kırşehir,40,Mucur,40500
Kilis,79,Elbeyli,79500
Kilis,79,Kilis,79000
Kilis,79,Musabeyli,79600
Kilis,79,Polateli,79700
Kocaeli,41,Başiskele,41030
Kocaeli,41,Başiskele,41090
Kocaeli,41,Başiskele,41140
Kocaeli,41,Başiskele,41190
Kocaeli,41,Başiskele,41245
Kocaeli,41,Başiskele,41275
Kocaeli,41,Çayırova,41420
Kocaeli,41,Darıca,41700
Kocaeli,41,Derince,41900
Kocaeli,41,Dilovası,41455
Kocaeli,41,Gebze,41400
Kocaeli,41,Gölcük,41650
Kocaeli,41,Gölcük,41950
Kocaeli,41,İzmit,41000
Kocaeli,41,İzmit,41040
Kocaeli,41,İzmit,41050
Kocaeli,41,İzmit,41060
Kocaeli,41,İzmit,41100
Kocaeli,41,İzmit,41200
Kocaeli,41,İzmit,41300
Kocaeli,41,İzmit,41310
Kocaeli,41,Kandıra,41600
Kocaeli,41,Karamürsel,41500
Kocaeli,41,Kartepe,41080
Kocaeli,41,Kartepe,41110
Kocaeli,41,Kartepe,41170
Kocaeli,41,Kartepe,41180
Kocaeli,41,Kartepe,41250
Kocaeli,41,Kartepe,41255
Kocaeli,41,Kartepe,41285
Kocaeli,41,Kartepe,41295
Kocaeli,41,Kartepe,41320
Kocaeli,41,Körfez,41780
Kocaeli,41,Körfez,41800
Konya,42,Ahırlı,42180
Konya,42,Ahırlı,42185
Konya,42,Akören,42460
Konya,42,Akşehir,42550
Konya,42,Akşehir,42560
Konya,42,Akşehir,42580
Konya,42,Akşehir,42581
Konya,42,Akşehir,42582
Konya,42,Akşehir,42583
Konya,42,Akşehir,42584
Konya,42,Akşehir,42585
Konya,42,Akşehir,42586
Konya,42,Akşehir,42587
Konya,42,Altınekin,42450
Konya,42,Beyşehir,42700
Konya,42,Beyşehir,42710
Konya,42,Beyşehir,42715
Konya,42,Beyşehir,42720
Konya,42,Beyşehir,42730
Konya,42,Beyşehir,42760
Konya,42,Beyşehir,42980
Konya,42,Bozkır,42630
Konya,42,Bozkır,42635
Konya,42,Bozkır,42645
Konya,42,Bozkır,42650
Konya,42,Bozkır,42655
Konya,42,Bozkır,42670
Konya,42,Cihanbeyli,42850
Konya,42,Cihanbeyli,42855
Konya,42,Cihanbeyli,42860
Konya,42,Cihanbeyli,42865
Konya,42,Cihanbeyli,42870
Konya,42,Cihanbeyli,42875
Konya,42,Cihanbeyli,42880
Konya,42,Cihanbeyli,42885
Konya,42,Cihanbeyli,42890
Konya,42,Çeltik,42920
Konya,42,Çumra,42500
Konya,42,Çumra,42502
Konya,42,Çumra,42508
Konya,42,Çumra,42509
Konya,42,Çumra,42510
Konya,42,Çumra,42515
Konya,42,Çumra,42520
Konya,42,Derbent,42900
Konya,42,Derebucak,42480
Konya,42,Derebucak,42482
Konya,42,Derebucak,42484
Konya,42,Derebucak,42485
Konya,42,Doğanhisar,42930
Konya,42,Doğanhisar,42936
Konya,42,Doğanhisar,42940
Konya,42,Doğanhisar,42950
Konya,42,Emirgazi,42910
Konya,42,Emirgazi,42915
Konya,42,Ereğli,42310
Konya,42,Ereğli,42320
Konya,42,Ereğli,42323
Konya,42,Ereğli,42325
Konya,42,Ereğli,42335
Konya,42,Ereğli,42345
Konya,42,Ereğli,42350
Konya,42,Ereğli,42355
Konya,42,Güneysınır,42190
Konya,42,Hadim,42830
Konya,42,Hadim,42835
Konya,42,Hadim,42840
Konya,42,Hadim,42845
Konya,42,Halkapınar,42280
Konya,42,Hüyük,42690
Konya,42,Hüyük,42696
Konya,42,Hüyük,42698
Konya,42,Ilgın,42600
Konya,42,Ilgın,42603
Konya,42,Ilgın,42605
Konya,42,Ilgın,42610
Konya,42,Ilgın,42613
Konya,42,Ilgın,42615
Konya,42,Ilgın,42620
Konya,42,Ilgın,42625
Konya,42,Kadınhanı,42800
Konya,42,Kadınhanı,42810
Konya,42,Kadınhanı,42815
Konya,42,Kadınhanı,42825
Konya,42,Karapınar,42400
Konya,42,Karapınar,42415
Konya,42,Karapınar,42420
Konya,42,Karapınar,42425
Konya,42,Karatay,42020
Konya,42,Karatay,42030
Konya,42,Karatay,42250
Konya,42,Karatay,42290
Konya,42,Kulu,42770
Konya,42,Kulu,42773
Konya,42,Kulu,42774
Konya,42,Kulu,42775
Konya,42,Kulu,42777
Konya,42,Kulu,42780
Konya,42,Kulu,42790
Konya,42,Meram,42000
Konya,42,Meram,42010
Konya,42,Meram,42040
Konya,42,Meram,42090
Konya,42,Meram,42140
Konya,42,Sarayönü,42430
Konya,42,Sarayönü,42440
Konya,42,Selçuklu,42060
Konya,42,Selçuklu,42070
Konya,42,Selçuklu,42080
Konya,42,Selçuklu,42100
Konya,42,Selçuklu,42110
Konya,42,Selçuklu,42208
Konya,42,Selçuklu,42250
Konya,42,Seydişehir,42360
Konya,42,Seydişehir,42363
Konya,42,Seydişehir,42370
Konya,42,Seydişehir,42380
Konya,42,Seydişehir,42390
Konya,42,Taşkent,42960
Konya,42,Taşkent,42965
Konya,42,Taşkent,42968
Konya,42,Tuzlukçu,42970
Konya,42,Yalıhüyük,42470
Konya,42,Yunak,42530
Konya,42,Yunak,42533
Konya,42,Yunak,42534
Konya,42,Yunak,42535
Konya,42,Yunak,42536
Konya,42,Yunak,42537
Konya,42,Yunak,42538
Kütahya,43,Altıntaş,43800
Kütahya,43,Altıntaş,43810
Kütahya,43,Altıntaş,43836
Kütahya,43,Aslanapa,43210
Kütahya,43,Çavdarhisar,43710
Kütahya,43,Çavdarhisar,43730
Kütahya,43,Domaniç,43850
Kütahya,43,Domaniç,43860
Kütahya,43,Domaniç,43890
Kütahya,43,Dumlupınar,43820
Kütahya,43,Emet,43700
Kütahya,43,Emet,43750
Kütahya,43,Emet,43760
Kütahya,43,Emet,43764
Kütahya,43,Emet,43766
Kütahya,43,Emet,43773
Kütahya,43,Gediz,43600
Kütahya,43,Gediz,43620
Kütahya,43,Gediz,43630
Kütahya,43,Gediz,43640
Kütahya,43,Gediz,43650
Kütahya,43,Gediz,43655
Kütahya,43,Gediz,43660
Kütahya,43,Gediz,43665
Kütahya,43,Gediz,43670
Kütahya,43,Gediz,43680
Kütahya,43,Gediz,43683
Kütahya,43,Gediz,43684
Kütahya,43,Gediz,43686
Kütahya,43,Gediz,43693
Kütahya,43,Gediz,43694
Kütahya,43,Hisarcık,43780
Kütahya,43,Hisarcık,43785
Kütahya,43,Hisarcık,43790
Kütahya,43,Hisarcık,43793
Kütahya,43,Hisarcık,43796
Kütahya,43,Kütahya,43020
Kütahya,43,Kütahya,43030
Kütahya,43,Kütahya,43040
Kütahya,43,Kütahya,43050
Kütahya,43,Kütahya,43100
Kütahya,43,Kütahya,43260
Kütahya,43,Kütahya,43270
Kütahya,43,Kütahya,43290
Kütahya,43,Pazarlar,43530
Kütahya,43,Simav,43500
Kütahya,43,Simav,43510
Kütahya,43,Simav,43520
Kütahya,43,Simav,43584
Kütahya,43,Simav,43586
Kütahya,43,Simav,43587
Kütahya,43,Simav,43590
Kütahya,43,Simav,43593
Kütahya,43,Simav,43594
Kütahya,43,Şaphane,43950
Kütahya,43,Şaphane,43970
Kütahya,43,Tavşanlı,43300
Kütahya,43,Tavşanlı,43410
Kütahya,43,Tavşanlı,43463
Kütahya,43,Tavşanlı,43470
Kütahya,43,Tavşanlı,43900
Malatya,44,Akçadağ,44600
Malatya,44,Arapkir,44800
Malatya,44,Arguvan,44960
Malatya,44,Battalgazi,44210
Malatya,44,Darende,44700
Malatya,44,Darende,44705
Malatya,44,Darende,44710
Malatya,44,Darende,44720
Malatya,44,Darende,44730
Malatya,44,Darende,44740
Malatya,44,Darende,44750
Malatya,44,Doğanşehir,44500
Malatya,44,Doğanşehir,44510
Malatya,44,Doğanşehir,44520
Malatya,44,Doğanşehir,44530
Malatya,44,Doğanşehir,44540
Malatya,44,Doğanyol,44880
Malatya,44,Hekimhan,44400
Malatya,44,Hekimhan,44410
Malatya,44,Hekimhan,44420
Malatya,44,Hekimhan,44430
Malatya,44,Kale,44370
Malatya,44,Kuluncak,44760
Malatya,44,Malatya,44000
Malatya,44,Malatya,44040
Malatya,44,Malatya,44050
Malatya,44,Malatya,44060
Malatya,44,Malatya,44070
Malatya,44,Malatya,44080
Malatya,44,Malatya,44090
Malatya,44,Malatya,44100
Malatya,44,Malatya,44110
Malatya,44,Malatya,44170
Malatya,44,Malatya,44180
Malatya,44,Malatya,44200
Malatya,44,Malatya,44230
Malatya,44,Malatya,44280
Malatya,44,Malatya,44300
Malatya,44,Malatya,44310
Malatya,44,Malatya,44320
Malatya,44,Pütürge,44850
Malatya,44,Yazıhan,44350
Malatya,44,Yeşilyurt,44900
Malatya,44,Yeşilyurt,44910
Malatya,44,Yeşilyurt,44920
Manisa,45,Ahmetli,45450
Manisa,45,Akhisar,45200
Manisa,45,Akhisar,45215
Manisa,45,Akhisar,45230
Manisa,45,Akhisar,45240
Manisa,45,Akhisar,45250
Manisa,45,Akhisar,45260
Manisa,45,Akhisar,45280
Manisa,45,Akhisar,45560
Manisa,45,Alaşehir,45600
Manisa,45,Alaşehir,45610
Manisa,45,Alaşehir,45615
Manisa,45,Alaşehir,45620
Manisa,45,Alaşehir,45630
Manisa,45,Alaşehir,45650
Manisa,45,Alaşehir,45660
Manisa,45,Demirci,45900
Manisa,45,Demirci,45940
Manisa,45,Gölmarmara,45580
Manisa,45,Gördes,45750
Manisa,45,Gördes,45760
Manisa,45,Gördes,45770
Manisa,45,Kırkağaç,45700
Manisa,45,Kırkağaç,45707
Manisa,45,Kırkağaç,45720
Manisa,45,Kırkağaç,45730
Manisa,45,Kırkağaç,45740
Manisa,45,Köprübaşı,45930
Manisa,45,Kula,45170
Manisa,45,Kula,45180
Manisa,45,Manisa,45000
Manisa,45,Manisa,45010
Manisa,45,Manisa,45020
Manisa,45,Manisa,45030
Manisa,45,Manisa,45040
Manisa,45,Manisa,45060
Manisa,45,Manisa,45070
Manisa,45,Manisa,45072
Manisa,45,Manisa,45080
Manisa,45,Manisa,45090
Manisa,45,Manisa,45140
Manisa,45,Manisa,45150
Manisa,45,Salihli,45300
Manisa,45,Salihli,45310
Manisa,45,Salihli,45320
Manisa,45,Salihli,45325
Manisa,45,Salihli,45330
Manisa,45,Salihli,45340
Manisa,45,Salihli,45350
Manisa,45,Salihli,45370
Manisa,45,Sarıgöl,45470
Manisa,45,Saruhanlı,45800
Manisa,45,Saruhanlı,45804
Manisa,45,Saruhanlı,45805
Manisa,45,Saruhanlı,45810
Manisa,45,Saruhanlı,45815
Manisa,45,Saruhanlı,45820
Manisa,45,Saruhanlı,45830
Manisa,45,Saruhanlı,45835
Manisa,45,Saruhanlı,45840
Manisa,45,Saruhanlı,45850
Manisa,45,Saruhanlı,45860
Manisa,45,Saruhanlı,45870
Manisa,45,Saruhanlı,45880
Manisa,45,Saruhanlı,45890
Manisa,45,Selendi,45970
Manisa,45,Soma,45500
Manisa,45,Soma,45510
Manisa,45,Soma,45530
Manisa,45,Soma,45540
Manisa,45,Turgutlu,45400
Manisa,45,Turgutlu,45420
Mardin,47,Dargeçit,47750
Mardin,47,Derik,47800
Mardin,47,Kızıltepe,47400
Mardin,47,Kızıltepe,47420
Mardin,47,Kızıltepe,47440
Mardin,47,Kızıltepe,47460
Mardin,47,Kızıltepe,47465
Mardin,47,Mardin,47060
Mardin,47,Mardin,47080
Mardin,47,Mardin,47100
Mardin,47,Mardin,47200
Mardin,47,Mazıdağı,47700
Mardin,47,Midyat,47500
Mardin,47,Midyat,47510
Mardin,47,Midyat,47520
Mardin,47,Midyat,47530
Mardin,47,Midyat,47535
Mardin,47,Midyat,47545
Mardin,47,Midyat,47547
Mardin,47,Nusaybin,47300
Mardin,47,Nusaybin,47320
Mardin,47,Ömerli,47570
Mardin,47,Savur,47860
Mardin,47,Savur,47880
Mardin,47,Yeşilli,47650
Mersin,33,Akdeniz,33000
Mersin,33,Akdeniz,33010
Mersin,33,Akdeniz,33020
